Filename,ClassId,Pred,Conf
9044,Limit 70km,Limit 70km,0.999998
9045,Limit 80km,Limit 80km,0.999926
9046,Wild animals,Wild animals,0.999603
9047,Mandatory step to the right,Mandatory step to the right,0.950597
9048,Danger of bumps,Danger of bumps,0.999213
9049,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999996
9050,Limit 60km,Limit 60km,0.999225
9051,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9052,Limit 50km,Limit 50km,0.995681
9053,Limit 80km,Limit 80km,0.999998
9054,Limit 70km,Limit 70km,1.000000
9055,Directions left and straight,Directions left and straight,0.994187
9056,Dangerous right curve,Dangerous right curve,0.900957
9057,Mandatory direction straight,Mandatory direction straight,0.999997
9058,No overtaking,No overtaking,0.999990
9059,Transit prohibition,Transit prohibition,0.995093
9060,Transit prohibition,Transit prohibition,0.991170
9061,Right of way,Right of way,0.999918
9062,Left turn mandatory,Left turn mandatory,0.828286
9063,Give right to pass,Give right to pass,0.984089
9064,Intersection with right of way,Intersection with right of way,0.711102
9065,Right of way,Right of way,1.000000
9066,Traffic light,Traffic light,0.999989
9067,Mandatory step to the right,Mandatory step to the right,0.789138
9068,Intersection with right of way,Intersection with right of way,0.539484
9069,Limit 50km,Limit 50km,0.999998
9070,Right of way,Right of way,1.000000
9071,Double curve,Double curve,0.929966
9072,Limit 100km,Limit 100km,1.000000
9073,Generic danger,Generic danger,0.994840
9074,Right turn mandatory,Right turn mandatory,0.991547
9075,Limit 30km,Limit 30km,0.999366
9076,Limit 60km,Limit 60km,0.993988
9077,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
9078,Danger of slipping,Danger of slipping,0.999979
9079,Limit 80km,Limit 80km,0.997909
9080,Limit 70km,Limit 70km,0.999518
9081,End limit 80km,End limit 80km,0.999987
9082,Limit 50km,Limit 50km,0.999670
9083,Men at work,Men at work,1.000000
9084,Limit 60km,Limit 60km,0.999960
9085,Limit 80km,Limit 80km,0.999179
9086,Limit 30km,Limit 30km,0.997266
9087,Generic danger,Give right to pass,0.575458
9088,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9089,Cycle crossing,Cycle crossing,0.998474
9090,Right of way,Right of way,0.999997
9091,Limit 70km,Limit 70km,0.998437
9092,Mandatory direction straight,Mandatory direction straight,1.000000
9093,Mandatory step to the left,Mandatory step to the left,0.831526
9094,Right turn mandatory,Right turn mandatory,0.993418
9095,Asymmetrical bottleneck,School,0.267252
9096,Limit 60km,Limit 60km,1.000000
9097,Limit 70km,Limit 70km,0.999050
9098,Limit 50km,Limit 50km,0.999979
9099,Limit 60km,Limit 60km,1.000000
9100,Limit 50km,Limit 50km,0.999795
9101,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9102,Limit 30km,Limit 30km,0.999524
9103,Danger of bumps,Danger of bumps,0.997683
9104,Limit 120km,Limit 120km,0.999299
9105,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999988
9106,Intersection with right of way,Intersection with right of way,0.999996
9107,Transit prohibition,Transit prohibition,0.993827
9108,Men at work,Men at work,1.000000
9109,Limit 70km,Limit 70km,0.999928
9110,Limit 100km,Limit 100km,0.999997
9111,Intersection with right of way,Intersection with right of way,0.820432
9112,Limit 60km,Limit 60km,0.999992
9113,Mandatory step to the right,Mandatory step to the right,0.985346
9114,Men at work,Men at work,1.000000
9115,Limit 120km,Limit 120km,0.999996
9116,Limit 120km,Limit 120km,0.997892
9117,Limit 20km,Limit 20km,0.999816
9118,Directions right and straight,Directions right and straight,0.997792
9119,Limit 80km,Limit 80km,0.989274
9120,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9121,Limit 70km,Limit 70km,0.998515
9122,Give right to pass,Give right to pass,0.999999
9123,Mandatory direction straight,Mandatory direction straight,1.000000
9124,Give right to pass,Give right to pass,1.000000
9125,Wrong way,Wrong way,0.999499
9126,Men at work,Men at work,1.000000
9127,School,School,0.999913
9128,Limit 60km,Limit 60km,0.999982
9129,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999987
9130,Give right to pass,Give right to pass,1.000000
9131,Right of way,Right of way,1.000000
9132,Limit 30km,Limit 30km,0.998565
9133,End limit 80km,End limit 80km,0.999985
9134,Give right to pass,Give right to pass,0.990430
9135,Generic danger,Generic danger,0.998393
9136,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999950
9137,Limit 70km,Limit 70km,0.999635
9138,Limit 50km,Limit 50km,0.999775
9139,Limit 60km,Limit 60km,0.996144
9140,Snow,Snow,0.985493
9141,Go ahead,Go ahead,0.983133
9142,Limit 30km,Limit 30km,0.999963
9143,Limit 120km,Limit 120km,0.991796
9144,Mandatory step to the right,Mandatory step to the right,0.981489
9145,Stop,Stop,0.999524
9146,Right of way,Right of way,0.999997
9147,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999381
9148,Men at work,Men at work,1.000000
9149,Limit 30km,Limit 30km,0.999985
9150,Limit 70km,Limit 70km,0.999992
9151,Mandatory step to the right,Mandatory step to the right,0.994902
9152,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9153,Right of way,Right of way,0.999998
9154,Right of way,Right of way,0.998441
9155,Danger of bumps,Danger of bumps,0.999999
9156,Give right to pass,Give right to pass,0.999872
9157,Intersection with right of way,Intersection with right of way,0.999757
9158,Pedestrian crossing,Intersection with right of way,0.803900
9159,Go ahead,Go ahead,0.983775
9160,Go ahead,Go ahead,0.734119
9161,Roundabout,Roundabout,0.999773
9162,Limit 30km,Limit 30km,0.999984
9163,Generic danger,Generic danger,0.999994
9164,Directions left and straight,Directions right and straight,0.864996
9165,Right of way,Right of way,0.997590
9166,Give right to pass,Give right to pass,0.999977
9167,Wild animals,Wild animals,0.999668
9168,Mandatory direction straight,Mandatory direction straight,0.999998
9169,Mandatory step to the right,Mandatory step to the right,0.961012
9170,Snow,Snow,0.983499
9171,Give right to pass,Give right to pass,0.999998
9172,Limit 80km,Limit 80km,0.999977
9173,Mandatory step to the right,Directions left and straight,0.284520
9174,Men at work,Men at work,0.999834
9175,Limit 80km,Limit 80km,0.998921
9176,Limit 120km,Limit 120km,0.999842
9177,Traffic light,Traffic light,0.999987
9178,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9179,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999924
9180,Wrong way,Wrong way,0.999995
9181,Limit 50km,Limit 50km,0.999853
9182,Asymmetrical bottleneck,Asymmetrical bottleneck,0.898448
9183,Mandatory step to the left,Mandatory step to the right,0.665893
9184,No overtaking,No overtaking,0.999999
9185,Intersection with right of way,Intersection with right of way,0.957412
9186,Limit 70km,Limit 70km,0.999955
9187,Limit 30km,Limit 30km,0.999999
9188,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
9189,Limit 50km,Limit 50km,1.000000
9190,Intersection with right of way,Intersection with right of way,0.999998
9191,Right of way,Right of way,0.999819
9192,Men at work,Men at work,1.000000
9193,Mandatory step to the right,Mandatory step to the right,0.997542
9194,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.980168
9195,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999996
9196,Mandatory step to the right,Mandatory step to the right,0.990921
9197,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.967211
9198,Give right to pass,Give right to pass,0.999994
9199,Give right to pass,Give right to pass,0.999735
9200,Limit 100km,Limit 100km,0.995793
9201,Go ahead,Go ahead,0.991861
9202,Right of way,Right of way,1.000000
9203,Limit 30km,Limit 30km,0.999991
9204,Mandatory direction straight,Mandatory direction straight,0.999995
9205,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999174
9206,Limit 60km,Limit 60km,0.999977
9207,Men at work,Men at work,1.000000
9208,Give right to pass,Give right to pass,0.998337
9209,Limit 80km,Limit 80km,0.999990
9210,Limit 100km,Limit 100km,0.999963
9211,No overtaking,No overtaking,0.997803
9212,Mandatory direction straight,Mandatory direction straight,0.997394
9213,Danger of slipping,Danger of slipping,0.459641
9214,Limit 50km,Limit 50km,0.999999
9215,Limit 80km,Limit 80km,0.999999
9216,Asymmetrical bottleneck,Asymmetrical bottleneck,0.998623
9217,Directions left and straight,Directions left and straight,0.993991
9218,Limit 80km,Limit 80km,0.999997
9219,Right of way,Right of way,1.000000
9220,Mandatory step to the right,Mandatory step to the right,0.976291
9221,No overtaking,No overtaking,0.999988
9222,Double curve,Double curve,0.994285
9223,Give right to pass,Give right to pass,0.999996
9224,Mandatory direction straight,Mandatory direction straight,0.999998
9225,Men at work,Men at work,1.000000
9226,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999873
9227,Wrong way,Wrong way,0.999998
9228,No overtaking,No overtaking,0.999994
9229,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.789358
9230,Transit prohibition,Transit prohibition,0.998143
9231,Directions right and straight,Directions right and straight,0.727391
9232,Right of way,Right of way,0.999884
9233,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.992732
9234,Limit 30km,Limit 30km,0.995472
9235,Limit 70km,Limit 70km,1.000000
9236,Limit 100km,Limit 100km,1.000000
9237,Limit 50km,Limit 50km,0.999999
9238,Limit 50km,Limit 50km,0.999998
9239,Danger of bumps,Danger of bumps,0.905367
9240,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
9241,Limit 70km,Limit 70km,0.999998
9242,Generic danger,Intersection with right of way,0.371266
9243,Limit 100km,Limit 100km,0.521456
9244,Limit 50km,Limit 50km,0.999925
9245,Cycle crossing,Cycle crossing,0.998772
9246,Snow,Snow,0.932140
9247,Generic danger,Generic danger,0.999907
9248,Mandatory step to the left,Mandatory step to the left,0.753577
9249,Wild animals,Wild animals,0.999112
9250,Give right to pass,Give right to pass,0.999980
9251,Limit 120km,Limit 120km,0.999841
9252,Limit 80km,Limit 80km,0.999951
9253,Generic danger,Generic danger,0.995244
9254,Generic danger,Generic danger,0.977148
9255,Generic danger,Generic danger,0.925801
9256,Danger of slipping,Danger of slipping,0.999921
9257,Right of way,Right of way,1.000000
9258,Limit 60km,Limit 60km,0.999998
9259,Mandatory direction straight,Mandatory direction straight,0.999979
9260,Limit 80km,Limit 80km,0.999960
9261,Men at work,Men at work,1.000000
9262,Limit 120km,Limit 120km,0.999997
9263,Limit 70km,Limit 70km,1.000000
9264,Stop,Stop,0.999999
9265,Limit 100km,Limit 100km,0.999761
9266,Limit 50km,Limit 50km,0.999991
9267,Double curve,Double curve,0.752580
9268,Limit 120km,Limit 120km,0.992202
9269,No overtaking,No overtaking,1.000000
9270,Double curve,Double curve,0.997278
9271,Limit 30km,Limit 30km,1.000000
9272,Limit 50km,Limit 50km,0.999998
9273,Limit 50km,Limit 50km,1.000000
9274,Roundabout,Roundabout,0.999996
9275,Generic danger,Generic danger,0.998140
9276,Give right to pass,Give right to pass,0.999964
9277,Generic danger,Generic danger,0.999999
9278,Limit 100km,Limit 100km,0.979370
9279,Intersection with right of way,Intersection with right of way,0.999999
9280,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.997885
9281,Transit prohibition,Transit prohibition,0.971954
9282,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
9283,Right of way,Right of way,1.000000
9284,Limit 50km,Limit 50km,0.999997
9285,Mandatory direction straight,Mandatory direction straight,1.000000
9286,Give right to pass,Give right to pass,0.999991
9287,Mandatory step to the right,Mandatory step to the right,0.984321
9288,Danger of bumps,Danger of bumps,0.999876
9289,School,School,0.999263
9290,Limit 120km,Limit 120km,0.996835
9291,Intersection with right of way,Intersection with right of way,0.999996
9292,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9293,Give right to pass,Give right to pass,0.999626
9294,Limit 70km,Limit 70km,0.998367
9295,End limit 80km,End limit 80km,0.997290
9296,Men at work,Men at work,0.999998
9297,Limit 30km,Limit 30km,0.999719
9298,Generic danger,Generic danger,0.999678
9299,Generic danger,Generic danger,0.999981
9300,Men at work,Men at work,1.000000
9301,Limit 120km,Limit 120km,0.999818
9302,Left turn mandatory,Left turn mandatory,0.879987
9303,Generic danger,Generic danger,0.999911
9304,Give right to pass,Give right to pass,0.999999
9305,Intersection with right of way,Intersection with right of way,0.999999
9306,Limit 80km,Limit 80km,0.996050
9307,Wild animals,Wild animals,0.999959
9308,Intersection with right of way,Intersection with right of way,0.999981
9309,School,School,0.999286
9310,Directions left and straight,Directions left and straight,0.985650
9311,Limit 70km,Limit 70km,0.955569
9312,Limit 120km,Limit 120km,0.999912
9313,Right of way,Right of way,0.999838
9314,Limit 80km,Limit 80km,0.992838
9315,Limit 50km,Limit 50km,0.999994
9316,Stop,Stop,0.999893
9317,Give right to pass,Give right to pass,0.999997
9318,Wrong way,Wrong way,0.999986
9319,Limit 120km,Limit 120km,0.998159
9320,Limit 30km,Limit 30km,0.999985
9321,Limit 60km,Limit 60km,0.999997
9322,Generic danger,Generic danger,0.999903
9323,Limit 70km,Limit 70km,1.000000
9324,Limit 60km,Limit 60km,0.999052
9325,Limit 120km,Limit 120km,0.999313
9326,School,School,0.999289
9327,Limit 30km,Limit 30km,0.999995
9328,Directions right and straight,Directions right and straight,0.994920
9329,Left turn mandatory,Left turn mandatory,0.669505
9330,Men at work,Pedestrian crossing,0.765127
9331,Limit 100km,Limit 100km,0.999991
9332,Limit 50km,Limit 50km,0.999991
9333,No overtaking,No overtaking,0.999999
9334,Limit 50km,Limit 50km,0.719696
9335,Snow,Snow,0.917463
9336,Limit 50km,Limit 50km,0.999978
9337,Give right to pass,Give right to pass,0.999999
9338,Limit 100km,Limit 100km,0.999453
9339,Danger of slipping,Danger of slipping,0.613088
9340,Mandatory step to the right,Mandatory step to the right,0.994414
9341,Limit 50km,Limit 50km,0.998912
9342,Wrong way,Wrong way,1.000000
9343,Limit 30km,Limit 30km,0.999164
9344,Stop,Stop,1.000000
9345,Directions right and straight,Directions right and straight,0.997361
9346,Give right to pass,Give right to pass,1.000000
9347,Limit 60km,Limit 60km,0.959971
9348,Limit 30km,Limit 30km,0.999989
9349,Mandatory step to the right,Mandatory step to the right,0.999393
9350,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.897315
9351,Mandatory step to the right,Mandatory step to the right,0.996105
9352,Limit 60km,Limit 60km,0.999973
9353,Intersection with right of way,Intersection with right of way,0.999998
9354,Transit prohibition,Transit prohibition,0.988008
9355,Mandatory direction straight,Mandatory direction straight,1.000000
9356,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.997250
9357,Right of way,Right of way,0.999998
9358,Give right to pass,Give right to pass,0.999996
9359,Men at work,Men at work,0.999944
9360,Stop,Stop,0.999985
9361,Limit 30km,Limit 30km,1.000000
9362,Limit 50km,Limit 50km,0.999999
9363,Limit 30km,Limit 30km,0.999002
9364,Right turn mandatory,Right turn mandatory,0.908862
9365,Limit 30km,Limit 30km,0.999999
9366,Limit 120km,Limit 120km,0.985394
9367,Limit 70km,Limit 70km,0.999909
9368,Mandatory direction straight,Mandatory direction straight,0.999909
9369,End limit 80km,End limit 80km,0.992347
9370,End limit 80km,End limit 80km,0.999884
9371,Generic danger,Generic danger,0.998381
9372,Right turn mandatory,Right turn mandatory,0.982839
9373,Mandatory step to the right,Mandatory step to the right,0.876746
9374,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
9375,Stop,Stop,0.999999
9376,Limit 70km,Limit 70km,0.999988
9377,Right of way,Right of way,1.000000
9378,No overtaking,No overtaking,1.000000
9379,Right turn mandatory,Right turn mandatory,0.978804
9380,Left turn mandatory,Left turn mandatory,0.939029
9381,Mandatory direction straight,Mandatory direction straight,0.999995
9382,School,School,0.999514
9383,Generic danger,Generic danger,0.999780
9384,Stop,Stop,0.999828
9385,Give right to pass,Give right to pass,0.999990
9386,Left turn mandatory,Left turn mandatory,0.966009
9387,Give right to pass,Give right to pass,1.000000
9388,Intersection with right of way,Intersection with right of way,0.999755
9389,Dangerous right curve,Dangerous right curve,0.981056
9390,Limit 120km,Limit 120km,0.999996
9391,Limit 80km,Limit 80km,0.999967
9392,Limit 50km,Limit 50km,0.999999
9393,Limit 120km,Limit 120km,0.999336
9394,Limit 80km,Limit 80km,0.999959
9395,Right of way,Right of way,1.000000
9396,Limit 100km,Limit 100km,0.999995
9397,Right turn mandatory,Right turn mandatory,0.985810
9398,Limit 50km,Limit 50km,0.995461
9399,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9400,Directions right and straight,Directions right and straight,0.994031
9401,Traffic light,Traffic light,0.999991
9402,School,School,0.999988
9403,Give right to pass,Give right to pass,0.999993
9404,Wild animals,Wild animals,0.999644
9405,Mandatory step to the right,Mandatory step to the right,0.989251
9406,Limit 50km,Limit 50km,0.999974
9407,Danger of bumps,Danger of bumps,0.999960
9408,Cycle crossing,Cycle crossing,0.999329
9409,Men at work,Men at work,1.000000
9410,End limit 80km,End limit 80km,0.999985
9411,Snow,Snow,0.985579
9412,Intersection with right of way,Intersection with right of way,0.999999
9413,Generic danger,Pedestrian crossing,0.731244
9414,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999996
9415,End limit 80km,End limit 80km,0.999726
9416,Mandatory step to the right,Mandatory step to the right,0.994829
9417,Danger of bumps,Danger of bumps,0.999631
9418,Pedestrian crossing,Pedestrian crossing,0.999945
9419,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999995
9420,Limit 30km,Limit 30km,0.999779
9421,Danger of slipping,Danger of slipping,0.999942
9422,Mandatory step to the right,Mandatory step to the right,0.998028
9423,Limit 100km,Limit 100km,0.997361
9424,Limit 120km,Limit 120km,0.997736
9425,Give right to pass,Give right to pass,0.999988
9426,Limit 80km,Limit 80km,0.999996
9427,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9428,Left turn mandatory,Left turn mandatory,0.577861
9429,Limit 80km,Limit 80km,0.810597
9430,Right of way,Right of way,0.999334
9431,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
9432,Limit 50km,Limit 50km,0.999999
9433,Wild animals,Wild animals,0.999956
9434,Danger of slipping,Dangerous right curve,0.555355
9435,Limit 50km,Limit 50km,0.999906
9436,No overtaking,No overtaking,0.999998
9437,Mandatory direction straight,Mandatory direction straight,0.977986
9438,Limit 30km,Limit 30km,0.999946
9439,Limit 70km,Limit 70km,1.000000
9440,Limit 80km,Limit 80km,0.984555
9441,Wrong way,Wrong way,0.999997
9442,Mandatory step to the right,Mandatory step to the right,0.995477
9443,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999778
9444,Limit 60km,Limit 60km,0.998661
9445,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999954
9446,Limit 50km,Limit 50km,0.999990
9447,End limit 80km,End limit 80km,0.999936
9448,Right of way,Right of way,0.992950
9449,Right of way,Right of way,0.999138
9450,Mandatory step to the left,Mandatory step to the left,0.745132
9451,Generic danger,Generic danger,0.998313
9452,Men at work,Men at work,1.000000
9453,Give right to pass,Give right to pass,1.000000
9454,Limit 100km,Limit 100km,0.999868
9455,Limit 30km,Limit 30km,1.000000
9456,Give right to pass,Give right to pass,1.000000
9457,School,School,0.995470
9458,Danger of slipping,Danger of slipping,0.649348
9459,Limit 60km,Limit 60km,0.999545
9460,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9461,Mandatory step to the right,Mandatory step to the right,0.962413
9462,End of no overtaking,End of no overtaking,0.999889
9463,Intersection with right of way,Intersection with right of way,0.999990
9464,Right of way,Right of way,0.999895
9465,Limit 50km,Limit 50km,1.000000
9466,Limit 50km,Limit 50km,0.999977
9467,Right turn mandatory,Right turn mandatory,0.951236
9468,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9469,Mandatory step to the right,Mandatory step to the right,0.994159
9470,Mandatory step to the right,Mandatory step to the right,0.998152
9471,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999912
9472,Limit 30km,Limit 30km,0.999910
9473,Danger of slipping,Danger of slipping,0.999933
9474,Limit 80km,Limit 80km,0.999979
9475,End of no overtaking,End of no overtaking,0.996682
9476,Wrong way,Wrong way,0.988349
9477,Limit 120km,Limit 120km,0.999997
9478,Men at work,Men at work,0.999768
9479,Traffic light,Traffic light,0.999973
9480,Double curve,Double curve,0.999977
9481,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
9482,Transit prohibition,Transit prohibition,0.999944
9483,Limit 70km,Limit 70km,0.999931
9484,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.982974
9485,Men at work,Men at work,1.000000
9486,Limit 120km,Limit 120km,0.999992
9487,Give right to pass,Give right to pass,0.999980
9488,Mandatory direction straight,Mandatory direction straight,0.999922
9489,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999998
9490,Men at work,Men at work,1.000000
9491,No overtaking,No overtaking,1.000000
9492,Dangerous left curve,Dangerous left curve,0.803885
9493,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999797
9494,Dangerous right curve,Dangerous right curve,0.914470
9495,Limit 120km,Limit 120km,0.999789
9496,Transit prohibition,Transit prohibition,0.949279
9497,Men at work,Men at work,0.999997
9498,Transit prohibition,Transit prohibition,0.921922
9499,Limit 70km,Limit 70km,0.999982
9500,Limit 100km,Limit 100km,1.000000
9501,Wrong way,Wrong way,0.999972
9502,Intersection with right of way,Intersection with right of way,1.000000
9503,Mandatory step to the right,Mandatory step to the right,0.998296
9504,Mandatory step to the right,Mandatory step to the right,0.932130
9505,Limit 30km,Limit 30km,1.000000
9506,Intersection with right of way,Intersection with right of way,0.900132
9507,Limit 60km,Limit 60km,1.000000
9508,Limit 30km,Limit 30km,0.999871
9509,Pedestrian crossing,Intersection with right of way,0.641818
9510,Limit 30km,Limit 30km,1.000000
9511,Mandatory step to the right,Mandatory step to the right,0.988890
9512,Cycle crossing,Cycle crossing,0.999140
9513,Limit 30km,Limit 30km,1.000000
9514,Traffic light,Traffic light,0.999627
9515,Limit 70km,Limit 70km,0.999996
9516,Limit 30km,Limit 30km,0.999994
9517,Limit 30km,Limit 30km,0.999939
9518,Limit 70km,Limit 70km,0.999999
9519,Limit 30km,Limit 30km,1.000000
9520,Wrong way,Wrong way,0.999997
9521,Limit 70km,Limit 70km,0.999803
9522,Limit 30km,Limit 30km,0.996960
9523,Limit 30km,Limit 30km,1.000000
9524,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
9525,Mandatory direction straight,Mandatory direction straight,0.999785
9526,Limit 80km,Limit 80km,0.999384
9527,Limit 60km,Limit 60km,0.999891
9528,Pedestrian crossing,Pedestrian crossing,0.993297
9529,No overtaking,No overtaking,0.999996
9530,Limit 30km,Limit 30km,1.000000
9531,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.980708
9532,Stop,Stop,0.999999
9533,Right of way,Right of way,1.000000
9534,Mandatory direction straight,Mandatory direction straight,0.999999
9535,Mandatory step to the right,Mandatory step to the right,0.995593
9536,Dangerous right curve,Dangerous right curve,0.961216
9537,Mandatory direction straight,Mandatory direction straight,0.888487
9538,Limit 30km,Limit 30km,0.999960
9539,Limit 60km,Limit 60km,0.998862
9540,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999992
9541,Limit 80km,Limit 80km,0.999946
9542,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999918
9543,Go ahead,Go ahead,0.675820
9544,Give right to pass,Give right to pass,0.999989
9545,End limit 80km,End limit 80km,0.997455
9546,Generic danger,Generic danger,0.925049
9547,Pedestrian crossing,Pedestrian crossing,0.974700
9548,Dangerous left curve,Dangerous left curve,0.949459
9549,Intersection with right of way,Intersection with right of way,0.999999
9550,Cycle crossing,Cycle crossing,0.980302
9551,No overtaking,No overtaking,1.000000
9552,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9553,Pedestrian crossing,Pedestrian crossing,0.999894
9554,Limit 70km,Limit 70km,0.999997
9555,Limit 80km,Limit 50km,0.375802
9556,Mandatory direction straight,Mandatory direction straight,0.999919
9557,Transit prohibition,Transit prohibition,0.999968
9558,Right of way,Right of way,1.000000
9559,Limit 120km,Limit 120km,0.999660
9560,Limit 50km,Limit 50km,0.999957
9561,Limit 80km,Limit 80km,0.999989
9562,Mandatory step to the right,Mandatory step to the right,0.999072
9563,Limit 80km,Limit 80km,0.982068
9564,Limit 50km,Limit 50km,0.999995
9565,No overtaking,No overtaking,0.999998
9566,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
9567,Stop,Stop,0.999999
9568,Right of way,Right of way,0.999999
9569,Limit 70km,Limit 70km,1.000000
9570,Traffic light,Traffic light,0.999856
9571,Mandatory direction straight,Mandatory direction straight,0.999927
9572,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999988
9573,Limit 70km,Limit 70km,0.999776
9574,Limit 80km,Limit 80km,0.981490
9575,Stop,Stop,0.999922
9576,Give right to pass,Give right to pass,0.999973
9577,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9578,No overtaking,No overtaking,0.999967
9579,Generic danger,Generic danger,0.996388
9580,Limit 70km,Limit 70km,0.999941
9581,Give right to pass,Give right to pass,0.999979
9582,Limit 60km,Limit 60km,0.999941
9583,Transit prohibition,Transit prohibition,0.999556
9584,No overtaking,No overtaking,0.999928
9585,Stop,Stop,1.000000
9586,Limit 50km,Limit 50km,1.000000
9587,Limit 70km,Limit 70km,0.999941
9588,Wrong way,Wrong way,0.999998
9589,Right turn mandatory,Right turn mandatory,0.982308
9590,Limit 100km,Limit 100km,0.998319
9591,End limit 80km,End limit 80km,0.999512
9592,Limit 60km,Limit 60km,0.999973
9593,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.930836
9594,Limit 70km,Limit 70km,0.999999
9595,Limit 30km,Limit 30km,0.999999
9596,Traffic light,Traffic light,0.999994
9597,Mandatory step to the right,Mandatory step to the right,0.868575
9598,Limit 50km,Limit 50km,0.999587
9599,Intersection with right of way,Intersection with right of way,0.999998
9600,Give right to pass,Give right to pass,0.999990
9601,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999954
9602,Limit 50km,Limit 50km,0.999964
9603,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999998
9604,Men at work,Men at work,0.999958
9605,Limit 70km,Limit 70km,1.000000
9606,Right of way,Right of way,1.000000
9607,Wrong way,Wrong way,0.999999
9608,Wild animals,Wild animals,0.991619
9609,Directions right and straight,Directions right and straight,0.952436
9610,Give right to pass,Give right to pass,0.999995
9611,Dangerous right curve,Dangerous right curve,0.922763
9612,Give right to pass,Give right to pass,0.999971
9613,Right of way,Right of way,0.927965
9614,Limit 30km,Limit 30km,0.999999
9615,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999977
9616,Mandatory direction straight,Mandatory direction straight,1.000000
9617,Mandatory step to the right,Mandatory step to the right,0.998764
9618,Mandatory direction straight,Mandatory direction straight,0.999962
9619,Intersection with right of way,Intersection with right of way,0.999270
9620,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9621,Traffic light,Traffic light,0.999584
9622,Mandatory step to the right,Mandatory step to the right,0.999453
9623,Limit 100km,Limit 100km,0.923100
9624,Limit 80km,Limit 80km,0.992603
9625,Generic danger,Generic danger,0.999998
9626,Right of way,Right of way,1.000000
9627,School,School,0.999998
9628,Generic danger,Generic danger,0.949853
9629,Stop,Stop,0.999999
9630,Traffic light,Traffic light,0.999943
9631,Mandatory step to the right,Mandatory step to the right,0.996678
9632,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
9633,No overtaking,No overtaking,0.999995
9634,Limit 30km,Limit 30km,1.000000
9635,Mandatory step to the right,Mandatory step to the right,0.984061
9636,Give right to pass,Give right to pass,1.000000
