Filename,ClassId,Pred,Conf
11480,Generic danger,Generic danger,1.000000
11481,End limit 80km,End of no overtaking,0.636570
11482,No overtaking,Prohibition of heavy vehicles transit,0.519844
11483,Generic danger,Generic danger,1.000000
11484,Mandatory step to the right,Mandatory step to the right,1.000000
11485,Limit 80km,Danger of slipping,0.633051
11486,Limit 50km,Directions left and straight,0.352972
11487,Limit 80km,Stop,0.987013
11488,Stop,Stop,1.000000
11489,Mandatory step to the right,Mandatory step to the right,0.999860
11490,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999668
11491,No overtaking of heavy vehicles,Prohibition of heavy vehicles transit,0.567413
11492,Limit 120km,Prohibition of heavy vehicles transit,0.816708
11493,Limit 80km,Stop,0.952169
11494,Roundabout,Roundabout,0.999999
11495,Intersection with right of way,Intersection with right of way,1.000000
11496,Right turn mandatory,Right turn mandatory,0.999731
11497,Limit 50km,Danger of slipping,0.375556
11498,Double curve,Double curve,0.983669
11499,Limit 50km,Mandatory step to the left,0.880668
11500,Wrong way,Wrong way,0.998950
11501,Limit 50km,Mandatory step to the left,0.426730
11502,Limit 100km,Give right to pass,0.953716
11503,No overtaking,Prohibition of heavy vehicles transit,0.821596
11504,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.991691
11505,No overtaking,Give right to pass,0.787876
11506,Limit 60km,End of no overtaking of heavy vehicles,0.840532
11507,Limit 70km,Generic danger,0.931641
11508,Limit 70km,Generic danger,0.987036
11509,Give right to pass,Give right to pass,0.999866
11510,No overtaking of heavy vehicles,Stop,0.754143
11511,Mandatory step to the left,Mandatory step to the left,0.999996
11512,Limit 70km,Generic danger,0.972792
11513,Limit 80km,End of no overtaking of heavy vehicles,0.305751
11514,Limit 120km,Roundabout,0.403950
11515,Limit 50km,Generic danger,0.573268
11516,Stop,Stop,0.999886
11517,Give right to pass,Give right to pass,0.999998
11518,Roundabout,Dangerous right curve,0.662416
11519,Pedestrian crossing,Directions left and straight,0.978084
11520,Give right to pass,Give right to pass,1.000000
11521,Dangerous left curve,Dangerous left curve,1.000000
11522,Right of way,Right of way,0.999999
11523,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.978160
11524,No overtaking,End of no overtaking,0.653513
11525,Limit 30km,Give right to pass,0.867790
11526,Mandatory direction straight,Mandatory direction straight,1.000000
11527,Give right to pass,Give right to pass,1.000000
11528,Mandatory step to the right,Mandatory step to the right,1.000000
11529,Intersection with right of way,Intersection with right of way,1.000000
11530,Limit 120km,Prohibition of heavy vehicles transit,0.844631
11531,Limit 100km,Roundabout,0.437976
11532,Limit 50km,Mandatory step to the left,0.471427
11533,Limit 100km,Roundabout,0.502242
11534,Danger of slipping,Danger of slipping,0.999942
11535,Limit 100km,Prohibition of heavy vehicles transit,0.651330
11536,Give right to pass,Give right to pass,0.999999
11537,Limit 30km,Give right to pass,0.794712
11538,Mandatory step to the right,Mandatory step to the right,0.949856
11539,Limit 60km,Mandatory step to the right,0.324695
11540,Traffic light,Traffic light,0.999995
11541,Generic danger,Generic danger,1.000000
11542,Mandatory direction straight,Mandatory direction straight,0.999999
11543,Limit 60km,Give right to pass,0.839041
11544,Men at work,Men at work,1.000000
11545,Wild animals,Wild animals,0.999930
11546,Limit 60km,Danger of slipping,0.978819
11547,Limit 30km,Give right to pass,0.679199
11548,Limit 100km,Roundabout,0.815982
11549,Limit 70km,Mandatory step to the left,0.621358
11550,Mandatory direction straight,Mandatory direction straight,0.999998
11551,Traffic light,Traffic light,0.999502
11552,Mandatory direction straight,Mandatory direction straight,0.999999
11553,Generic danger,Generic danger,1.000000
11554,Limit 80km,Stop,0.936441
11555,Limit 120km,Roundabout,0.964301
11556,Limit 30km,Directions left and straight,0.828050
11557,Limit 100km,Roundabout,0.519025
11558,Limit 60km,End of no overtaking of heavy vehicles,0.482168
11559,Cycle crossing,Cycle crossing,0.999980
11560,No overtaking,Give right to pass,0.999705
11561,Limit 120km,Give right to pass,0.427317
11562,No overtaking,Prohibition of heavy vehicles transit,0.593642
11563,Limit 120km,Roundabout,0.330230
11564,Give right to pass,Give right to pass,0.999997
11565,Limit 50km,Mandatory step to the left,0.556308
11566,Limit 30km,Mandatory step to the left,0.488014
11567,Limit 120km,Prohibition of heavy vehicles transit,0.712668
11568,No overtaking of heavy vehicles,Prohibition of heavy vehicles transit,0.823953
11569,Limit 50km,Double curve,0.291261
11570,Danger of slipping,Danger of slipping,1.000000
11571,Limit 30km,Give right to pass,0.501690
11572,Give right to pass,Give right to pass,0.999993
11573,Limit 100km,Stop,0.898822
11574,Limit 30km,Directions left and straight,0.354023
11575,Mandatory step to the right,Mandatory step to the right,1.000000
11576,Give right to pass,Give right to pass,0.999999
11577,Limit 80km,Stop,0.892116
11578,Mandatory step to the right,Mandatory step to the right,1.000000
11579,Intersection with right of way,Intersection with right of way,1.000000
11580,End limit 80km,Intersection with right of way,0.998567
11581,Directions right and straight,Directions right and straight,0.999963
11582,Transit prohibition,Transit prohibition,0.999997
11583,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.987431
11584,Transit prohibition,Transit prohibition,0.999999
11585,Mandatory step to the right,Mandatory step to the right,1.000000
11586,No overtaking,End of no overtaking,0.873909
11587,Wrong way,Wrong way,0.999997
11588,Limit 70km,Traffic light,0.632307
11589,Men at work,Men at work,1.000000
11590,Limit 100km,Stop,0.548238
11591,Intersection with right of way,Intersection with right of way,1.000000
11592,Limit 60km,End of no overtaking of heavy vehicles,0.604484
11593,Right of way,Right of way,1.000000
11594,Limit 70km,Generic danger,0.996644
11595,End limit 80km,Intersection with right of way,0.911386
11596,Directions right and straight,Directions right and straight,0.999848
11597,Right of way,Transit prohibition,0.768846
11598,Limit 50km,Directions left and straight,0.858978
11599,Transit prohibition,Transit prohibition,1.000000
11600,Give right to pass,Give right to pass,1.000000
11601,No overtaking,Give right to pass,0.994982
11602,Stop,Stop,0.999994
11603,Danger of slipping,Danger of slipping,0.998378
11604,Limit 100km,Roundabout,0.709592
11605,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999921
11606,Transit prohibition,Transit prohibition,0.999999
11607,Right of way,Right of way,1.000000
11608,Left turn mandatory,Left turn mandatory,1.000000
11609,Wild animals,Wild animals,1.000000
11610,Limit 50km,Danger of slipping,0.449361
11611,Limit 30km,Generic danger,0.963131
11612,Dangerous left curve,Dangerous left curve,1.000000
11613,Limit 120km,Prohibition of heavy vehicles transit,0.989686
11614,Men at work,Men at work,1.000000
11615,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.997872
11616,No overtaking,Prohibition of heavy vehicles transit,0.781702
11617,Limit 120km,Roundabout,0.857246
11618,Men at work,Men at work,1.000000
11619,Intersection with right of way,Intersection with right of way,1.000000
11620,Wild animals,Wild animals,0.991047
11621,Limit 30km,Give right to pass,0.945867
11622,Cycle crossing,Cycle crossing,0.999999
11623,Right turn mandatory,Right turn mandatory,1.000000
11624,No overtaking of heavy vehicles,Give right to pass,0.875620
11625,Limit 50km,Mandatory step to the left,0.758330
11626,Intersection with right of way,Intersection with right of way,0.999953
11627,Cycle crossing,Cycle crossing,0.999999
11628,Wild animals,Wild animals,0.999997
11629,Limit 30km,Give right to pass,0.981989
11630,Give right to pass,Give right to pass,1.000000
11631,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.997347
11632,Stop,Stop,0.999997
11633,Limit 30km,Give right to pass,0.922002
11634,Limit 20km,Mandatory step to the left,0.522198
11635,Limit 50km,Danger of slipping,0.406680
11636,Limit 30km,Give right to pass,0.847783
11637,Left turn mandatory,Left turn mandatory,0.999999
11638,Give right to pass,Give right to pass,1.000000
11639,Limit 50km,Wild animals,0.797825
11640,Limit 80km,Stop,0.595926
11641,No overtaking,Give right to pass,0.948229
11642,Men at work,Men at work,1.000000
11643,Limit 80km,Men at work,0.657591
11644,Limit 50km,Directions left and straight,0.524487
11645,Right of way,Right of way,1.000000
11646,Limit 60km,Danger of slipping,0.382334
11647,Mandatory step to the left,Mandatory step to the left,0.999843
11648,Limit 80km,Stop,0.946739
11649,End limit 80km,Go ahead,0.439359
11650,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.982947
11651,Give right to pass,Give right to pass,1.000000
11652,Limit 30km,Give right to pass,0.617956
11653,Limit 70km,Mandatory step to the left,0.534117
11654,Snow,Snow,0.997246
11655,Intersection with right of way,Intersection with right of way,0.993693
11656,Limit 100km,Prohibition of heavy vehicles transit,0.333746
11657,Mandatory step to the right,Mandatory step to the right,1.000000
11658,Limit 50km,Give right to pass,0.369832
11659,Limit 50km,Left turn mandatory,0.531869
11660,Limit 60km,End of no overtaking of heavy vehicles,0.530847
11661,Cycle crossing,Cycle crossing,0.999999
11662,Generic danger,Generic danger,1.000000
11663,Limit 70km,Generic danger,0.695609
11664,Limit 80km,Intersection with right of way,0.580226
11665,Limit 30km,Directions left and straight,0.901599
11666,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
11667,Roundabout,Roundabout,1.000000
11668,Wild animals,Wild animals,0.999989
11669,Limit 50km,Directions left and straight,0.498423
11670,Danger of slipping,Danger of slipping,1.000000
11671,Generic danger,Generic danger,1.000000
11672,Limit 50km,Danger of slipping,0.450567
11673,Limit 30km,Generic danger,0.837345
11674,Mandatory step to the right,Mandatory step to the right,1.000000
11675,Danger of bumps,Danger of bumps,1.000000
11676,Limit 30km,Give right to pass,0.999010
11677,Mandatory step to the right,Mandatory step to the right,1.000000
11678,Right of way,Right of way,1.000000
11679,Limit 100km,Stop,0.852535
11680,Limit 50km,Mandatory step to the left,0.903412
11681,Men at work,Men at work,0.999984
11682,Mandatory direction straight,Mandatory direction straight,0.999829
11683,Generic danger,Generic danger,1.000000
11684,Intersection with right of way,Intersection with right of way,1.000000
11685,Intersection with right of way,Intersection with right of way,0.996046
11686,No overtaking,End of no overtaking,0.858623
11687,Limit 30km,Give right to pass,0.994627
11688,Generic danger,Generic danger,0.999031
11689,Limit 50km,Mandatory step to the left,0.971927
11690,Mandatory step to the right,Mandatory step to the right,0.999995
11691,Directions left and straight,Directions left and straight,0.999962
11692,Mandatory step to the left,Mandatory step to the left,0.993651
11693,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.835778
11694,Limit 50km,Double curve,0.661162
11695,Give right to pass,Give right to pass,1.000000
11696,Right of way,Right of way,1.000000
11697,Limit 50km,Danger of slipping,0.932609
11698,Mandatory step to the right,Mandatory step to the right,0.999089
11699,Stop,Stop,0.999997
11700,Stop,Stop,0.999998
11701,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.998486
11702,Give right to pass,Give right to pass,1.000000
11703,Mandatory direction straight,Mandatory direction straight,1.000000
11704,End of no overtaking,End of no overtaking,0.999995
11705,Limit 50km,Danger of slipping,0.263844
11706,Limit 60km,Mandatory step to the right,0.495977
11707,Right of way,Transit prohibition,0.999999
11708,Double curve,Double curve,1.000000
11709,Right of way,Transit prohibition,0.999997
11710,No overtaking,End of no overtaking,0.706088
11711,Limit 70km,Stop,0.615715
11712,Limit 30km,Left turn mandatory,0.565082
11713,No overtaking,Prohibition of heavy vehicles transit,0.903485
11714,Limit 50km,Danger of slipping,0.555376
11715,Mandatory step to the right,Mandatory step to the right,1.000000
11716,Men at work,Men at work,1.000000
11717,No overtaking,End of no overtaking,0.764576
11718,Mandatory step to the right,Mandatory step to the right,1.000000
11719,Mandatory step to the right,Mandatory step to the right,0.999970
11720,Generic danger,Generic danger,0.999999
11721,Limit 120km,Give right to pass,0.761914
11722,Mandatory step to the right,Mandatory step to the right,0.999858
11723,Intersection with right of way,Intersection with right of way,0.999990
11724,End limit 80km,Go ahead,0.648804
11725,Limit 70km,Directions left and straight,0.897413
11726,End limit 80km,Prohibition of heavy vehicles transit,0.984906
11727,Danger of bumps,Danger of bumps,1.000000
11728,Give right to pass,Give right to pass,0.999999
11729,Limit 80km,Men at work,0.985479
11730,Intersection with right of way,Intersection with right of way,0.397109
11731,No overtaking,Give right to pass,0.968998
11732,Wild animals,Wild animals,0.999999
11733,Left turn mandatory,Left turn mandatory,1.000000
11734,Pedestrian crossing,Directions left and straight,0.988346
11735,Generic danger,Generic danger,1.000000
11736,Give right to pass,Give right to pass,1.000000
11737,Stop,Stop,1.000000
11738,Intersection with right of way,Intersection with right of way,1.000000
11739,Intersection with right of way,Intersection with right of way,0.999965
11740,Go ahead,Go ahead,0.998558
11741,Traffic light,Traffic light,1.000000
11742,Intersection with right of way,Intersection with right of way,1.000000
11743,Mandatory step to the left,Mandatory step to the left,0.999986
11744,Men at work,Men at work,1.000000
11745,Right of way,Transit prohibition,0.890516
11746,Dangerous left curve,Dangerous left curve,1.000000
11747,End limit 80km,End of no overtaking,0.597019
11748,Limit 100km,Roundabout,0.758784
11749,End limit 80km,Intersection with right of way,0.831521
11750,Limit 30km,Left turn mandatory,0.466676
11751,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.976269
11752,Limit 100km,Transit prohibition,0.360482
11753,Limit 20km,Give right to pass,0.752199
11754,Dangerous left curve,Dangerous left curve,0.999999
11755,Limit 60km,Give right to pass,0.945328
11756,Limit 80km,Men at work,0.869178
11757,Give right to pass,Give right to pass,0.999999
11758,Right of way,Right of way,1.000000
11759,Danger of slipping,Danger of slipping,1.000000
11760,Mandatory step to the right,Mandatory step to the right,1.000000
11761,Traffic light,Traffic light,0.999988
11762,Limit 70km,Generic danger,0.780888
11763,Wrong way,Wrong way,1.000000
11764,Limit 30km,Give right to pass,0.678608
11765,Mandatory step to the right,Mandatory step to the right,1.000000
11766,Limit 80km,Prohibition of heavy vehicles transit,0.441531
11767,Roundabout,Roundabout,0.999999
11768,Mandatory step to the right,Mandatory step to the right,0.999998
11769,Generic danger,Generic danger,1.000000
11770,Limit 70km,Generic danger,0.835058
11771,Limit 30km,Generic danger,0.406112
11772,Give right to pass,Give right to pass,0.999811
11773,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.998161
11774,No overtaking,End of no overtaking,0.677818
11775,Give right to pass,Give right to pass,1.000000
11776,Limit 60km,Danger of slipping,0.847109
11777,Give right to pass,Give right to pass,1.000000
11778,Right of way,Right of way,1.000000
11779,Limit 30km,Directions left and straight,0.642063
11780,Intersection with right of way,Intersection with right of way,1.000000
11781,Go ahead,Go ahead,0.999998
11782,Dangerous right curve,Dangerous right curve,0.999992
11783,Men at work,Men at work,1.000000
11784,Limit 50km,Danger of slipping,0.855290
11785,No overtaking,Prohibition of heavy vehicles transit,0.970535
11786,Men at work,Men at work,1.000000
11787,Limit 80km,Mandatory step to the right,0.787123
11788,No overtaking,End of no overtaking,0.749161
11789,Stop,Stop,0.999753
11790,Limit 60km,Give right to pass,0.984247
11791,Limit 120km,Give right to pass,0.575178
11792,No overtaking,Give right to pass,0.893011
11793,Give right to pass,Give right to pass,1.000000
11794,Limit 30km,Give right to pass,0.762981
11795,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.705608
11796,Generic danger,Generic danger,0.999988
11797,Limit 60km,End of no overtaking of heavy vehicles,0.665164
11798,Asymmetrical bottleneck,Cycle crossing,0.665178
11799,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.958404
11800,Wrong way,Wrong way,0.826839
11801,Limit 100km,Mandatory step to the left,0.825494
11802,Wrong way,Wrong way,0.999993
11803,Limit 100km,Stop,0.650991
11804,Mandatory direction straight,Mandatory direction straight,0.999995
11805,Wrong way,Wrong way,0.999585
11806,Give right to pass,Give right to pass,0.999999
11807,Limit 120km,Roundabout,0.978294
11808,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999931
11809,Wild animals,Wild animals,1.000000
11810,Right of way,Mandatory direction straight,0.746800
11811,Intersection with right of way,Intersection with right of way,1.000000
11812,Limit 30km,Give right to pass,0.475159
11813,Limit 70km,Generic danger,0.999553
11814,Stop,Stop,0.999998
11815,Dangerous left curve,Dangerous left curve,0.999999
11816,Limit 70km,Generic danger,0.991483
11817,Limit 50km,Danger of slipping,0.396147
11818,Intersection with right of way,Intersection with right of way,0.961170
11819,Limit 50km,Mandatory step to the left,0.701855
11820,Wild animals,Wild animals,0.999996
11821,Limit 80km,End of no overtaking of heavy vehicles,0.375589
11822,Limit 70km,Generic danger,0.887576
11823,Double curve,Double curve,0.995041
11824,Stop,Stop,0.999980
11825,Limit 120km,Roundabout,0.777092
11826,Directions right and straight,Directions right and straight,1.000000
11827,Give right to pass,Give right to pass,1.000000
11828,School,School,0.999999
11829,Roundabout,Roundabout,1.000000
11830,Give right to pass,Give right to pass,1.000000
11831,Generic danger,Generic danger,1.000000
11832,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
11833,Right of way,Right of way,0.993645
11834,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
11835,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999922
11836,Men at work,Men at work,1.000000
11837,Mandatory step to the right,Mandatory step to the right,1.000000
11838,Snow,Snow,0.999983
11839,Double curve,Double curve,0.953220
11840,Mandatory direction straight,Mandatory direction straight,0.999107
11841,Danger of slipping,Danger of slipping,0.999925
11842,Limit 120km,End of no overtaking of heavy vehicles,0.527667
11843,Limit 80km,Men at work,0.755731
11844,Limit 120km,Prohibition of heavy vehicles transit,0.582417
11845,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
11846,Intersection with right of way,Intersection with right of way,1.000000
11847,Limit 50km,Danger of slipping,0.602262
11848,Cycle crossing,Cycle crossing,0.999998
11849,School,School,0.992100
11850,Dangerous right curve,Dangerous right curve,0.999996
11851,Right of way,Right of way,1.000000
11852,Double curve,Double curve,0.613751
11853,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999999
11854,Snow,Snow,0.999999
11855,Limit 30km,Generic danger,0.550039
11856,Right of way,Right of way,0.999989
11857,Danger of bumps,Danger of bumps,0.987289
11858,End limit 80km,Go ahead,0.663778
11859,Limit 100km,Mandatory step to the left,0.580940
11860,Limit 70km,Generic danger,0.690397
11861,Limit 50km,Mandatory step to the left,0.724681
11862,Roundabout,Roundabout,0.999924
11863,Generic danger,Generic danger,1.000000
11864,School,School,0.999998
11865,Stop,Stop,1.000000
11866,Limit 20km,Roundabout,0.776666
11867,Intersection with right of way,Intersection with right of way,0.842057
11868,Right of way,Right of way,1.000000
11869,Give right to pass,Give right to pass,0.999999
11870,Pedestrian crossing,Directions left and straight,0.988276
11871,Transit prohibition,Transit prohibition,0.999994
11872,Limit 80km,End of no overtaking of heavy vehicles,0.954386
11873,Limit 30km,Give right to pass,0.530823
11874,Generic danger,Generic danger,1.000000
11875,Right of way,Right of way,0.999999
11876,Go ahead,Go ahead,0.999974
11877,Double curve,Double curve,0.997852
11878,Stop,Stop,0.999999
11879,Directions right and straight,Directions right and straight,1.000000
11880,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999986
11881,No overtaking,Give right to pass,0.549793
11882,Limit 70km,Generic danger,0.959074
11883,Intersection with right of way,Intersection with right of way,0.616558
11884,Limit 50km,Give right to pass,0.779310
11885,Left turn mandatory,Left turn mandatory,1.000000
11886,Danger of slipping,Danger of slipping,0.910237
11887,Limit 30km,Left turn mandatory,0.917822
11888,Right of way,Right of way,0.709818
11889,Wrong way,Wrong way,0.991443
11890,Mandatory step to the right,Mandatory step to the right,1.000000
11891,Directions right and straight,Directions right and straight,0.999997
11892,Give right to pass,Give right to pass,1.000000
11893,Limit 30km,Give right to pass,0.967141
11894,Limit 80km,End of no overtaking of heavy vehicles,0.388731
11895,Right of way,Directions right and straight,0.841355
11896,Limit 50km,Give right to pass,0.800067
11897,No overtaking,Right of way,0.935105
11898,Cycle crossing,Cycle crossing,0.999846
11899,Mandatory step to the right,Mandatory step to the right,1.000000
11900,Limit 100km,Stop,0.800570
11901,Limit 80km,Prohibition of heavy vehicles transit,0.912943
11902,Limit 70km,Generic danger,0.982625
11903,Limit 70km,Traffic light,0.743869
11904,Limit 80km,Prohibition of heavy vehicles transit,0.327445
11905,Men at work,Men at work,0.999853
11906,Limit 100km,Mandatory step to the left,0.715003
11907,Left turn mandatory,Left turn mandatory,1.000000
11908,Wrong way,Wrong way,0.999998
11909,Limit 50km,Give right to pass,0.751199
11910,Limit 50km,Danger of slipping,0.636933
11911,School,School,0.999956
11912,Limit 30km,Generic danger,0.441734
11913,Limit 80km,Stop,0.850280
11914,Men at work,Men at work,1.000000
11915,Transit prohibition,Transit prohibition,0.999999
11916,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
11917,Right of way,Right of way,1.000000
11918,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.986780
11919,School,School,0.999997
11920,Limit 100km,Mandatory step to the left,0.806010
11921,Limit 50km,Give right to pass,0.925791
11922,School,School,0.996127
11923,Limit 120km,Give right to pass,0.773940
11924,Traffic light,Danger of bumps,0.355800
11925,Limit 100km,Roundabout,0.573119
11926,Mandatory direction straight,Mandatory direction straight,0.999988
11927,Right of way,Right of way,1.000000
11928,Limit 60km,Give right to pass,0.993463
11929,No overtaking,Give right to pass,0.938260
11930,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999766
11931,Generic danger,Generic danger,1.000000
11932,Limit 30km,Left turn mandatory,0.922466
11933,Limit 50km,Mandatory step to the left,0.651526
11934,Intersection with right of way,Intersection with right of way,0.999999
11935,Limit 60km,Give right to pass,0.780544
11936,Limit 50km,Danger of slipping,0.785346
11937,Limit 120km,Roundabout,0.849675
11938,Limit 60km,Prohibition of heavy vehicles transit,0.461798
11939,Limit 100km,Roundabout,0.374892
11940,Mandatory step to the right,Mandatory step to the right,0.999954
11941,Right of way,Right of way,1.000000
11942,End limit 80km,Intersection with right of way,0.859959
11943,Give right to pass,Give right to pass,1.000000
11944,Intersection with right of way,Intersection with right of way,1.000000
11945,Wrong way,Wrong way,0.999960
11946,No overtaking,Give right to pass,0.534399
11947,Limit 80km,Stop,0.505143
11948,Wild animals,Wild animals,0.999997
11949,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999974
11950,Give right to pass,Give right to pass,1.000000
11951,Give right to pass,Give right to pass,1.000000
11952,No overtaking of heavy vehicles,Give right to pass,0.565115
11953,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.993000
11954,Double curve,Double curve,0.996416
11955,Mandatory direction straight,Mandatory direction straight,1.000000
11956,Limit 70km,Generic danger,0.992506
11957,Go ahead,Go ahead,0.999977
11958,Right of way,Right of way,1.000000
11959,Limit 70km,Generic danger,0.779553
11960,Wrong way,Wrong way,1.000000
11961,Dangerous right curve,Dangerous right curve,0.999980
11962,Men at work,Men at work,1.000000
11963,Right of way,Right of way,1.000000
11964,Limit 70km,Mandatory step to the left,0.920054
11965,No overtaking of heavy vehicles,Stop,0.759717
11966,Left turn mandatory,Left turn mandatory,0.999999
11967,Right of way,Right of way,1.000000
11968,Right of way,Right of way,1.000000
11969,Limit 30km,Give right to pass,0.965648
11970,No overtaking,End of no overtaking,0.751107
11971,Limit 100km,Roundabout,0.789725
11972,Right of way,Right of way,0.955806
11973,Directions right and straight,Directions right and straight,1.000000
11974,Men at work,Men at work,0.999995
11975,Limit 70km,Generic danger,0.536450
11976,Limit 100km,Roundabout,0.469756
11977,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.876514
11978,Mandatory direction straight,Mandatory direction straight,0.999993
11979,Limit 30km,Give right to pass,0.681692
11980,Give right to pass,Give right to pass,1.000000
11981,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999343
11982,Traffic light,Traffic light,0.695265
11983,Limit 70km,Generic danger,0.912860
11984,End of no overtaking,End of no overtaking,0.999980
11985,Stop,Stop,0.999953
11986,Limit 70km,Generic danger,0.993897
11987,Limit 120km,Give right to pass,0.784499
11988,Mandatory step to the right,Mandatory step to the right,1.000000
11989,Traffic light,Traffic light,0.999650
11990,Limit 70km,Generic danger,0.913347
11991,Right of way,Right of way,1.000000
11992,Right turn mandatory,Right turn mandatory,1.000000
11993,Intersection with right of way,Intersection with right of way,1.000000
11994,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.992720
11995,Dangerous right curve,Dangerous right curve,0.999004
11996,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999936
11997,Give right to pass,Give right to pass,1.000000
11998,Give right to pass,Give right to pass,1.000000
11999,Left turn mandatory,Left turn mandatory,0.999999
12000,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.973818
12001,No overtaking,End of no overtaking,0.634736
12002,Right of way,Right of way,1.000000
12003,Limit 60km,End of no overtaking of heavy vehicles,0.392617
12004,Right of way,Right of way,1.000000
12005,End of no overtaking,End of no overtaking,0.999958
12006,Limit 50km,Give right to pass,0.799245
12007,Limit 120km,Roundabout,0.344897
12008,Limit 30km,Generic danger,0.574384
12009,Right of way,Right of way,1.000000
12010,Men at work,Men at work,1.000000
12011,Men at work,Men at work,0.999999
12012,Limit 70km,Generic danger,0.948012
12013,Danger of slipping,Danger of slipping,0.999987
12014,Snow,Snow,0.999999
12015,Limit 120km,Prohibition of heavy vehicles transit,0.425014
12016,Left turn mandatory,Left turn mandatory,0.975131
12017,Limit 60km,End of no overtaking of heavy vehicles,0.727562
12018,No overtaking,Prohibition of heavy vehicles transit,0.681729
12019,Intersection with right of way,Intersection with right of way,1.000000
12020,Right turn mandatory,Right turn mandatory,0.999986
12021,Right of way,Right of way,0.944065
12022,Right turn mandatory,Right turn mandatory,0.999995
12023,Traffic light,Traffic light,1.000000
12024,Limit 50km,Directions left and straight,0.891226
12025,Limit 80km,Men at work,0.340041
12026,Men at work,Men at work,1.000000
12027,Men at work,Men at work,1.000000
12028,Limit 30km,Give right to pass,0.996316
12029,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.755829
12030,Right of way,Right of way,1.000000
12031,Mandatory step to the right,Mandatory step to the right,1.000000
12032,Limit 100km,Mandatory step to the left,0.926679
12033,Give right to pass,Give right to pass,1.000000
12034,Limit 70km,Generic danger,0.961940
12035,No overtaking,Give right to pass,0.771651
12036,Wild animals,Wild animals,0.999995
12037,Danger of bumps,Danger of bumps,1.000000
12038,Mandatory step to the right,Mandatory step to the right,1.000000
12039,Limit 30km,Give right to pass,0.664396
12040,Mandatory step to the right,Mandatory step to the right,1.000000
12041,No overtaking,End of no overtaking,0.756626
12042,Double curve,Double curve,0.795095
12043,Limit 100km,Roundabout,0.667265
12044,School,School,0.999181
12045,Men at work,Men at work,0.999409
12046,Cycle crossing,Cycle crossing,0.999328
12047,Limit 100km,Mandatory step to the left,0.459816
12048,Mandatory step to the right,Mandatory step to the right,1.000000
12049,Limit 80km,Men at work,0.229231
12050,Give right to pass,Give right to pass,1.000000
12051,Cycle crossing,Cycle crossing,0.999997
12052,Limit 80km,Men at work,0.512155
12053,Go ahead,Go ahead,0.998302
12054,Danger of slipping,Danger of slipping,1.000000
12055,No overtaking of heavy vehicles,Give right to pass,0.763362
12056,Mandatory step to the right,Mandatory step to the right,0.999999
12057,Give right to pass,Give right to pass,1.000000
12058,Danger of bumps,Danger of bumps,0.985623
12059,Limit 80km,Men at work,0.971717
12060,Danger of bumps,Danger of bumps,0.980691
12061,Wrong way,Wrong way,0.992412
12062,Intersection with right of way,Intersection with right of way,1.000000
12063,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.652074
12064,Generic danger,Generic danger,0.999989
12065,Right of way,Right of way,1.000000
12066,Limit 50km,Directions left and straight,0.476926
12067,Limit 50km,Double curve,0.507655
12068,No overtaking,Give right to pass,0.958373
12069,Limit 30km,Generic danger,0.977410
12070,Traffic light,Traffic light,0.999981
12071,End limit 80km,Prohibition of heavy vehicles transit,0.804682
